"ID","a","b","c","d","e","f","g","h"
"F00148861",1478,0,0,2,30,25,22,1
"F00148862",1478,0,0,2,30,29,17,2
"F00148863",1478,0,0,2,30,34,14,2
"F00148865",1478,0,0,2,40,19,31,3
"F00148868",1478,0,0,2,40,28,21,1
"F00148869",1478,0,0,2,40,30,6,1
"F00148872",1478,0,0,2,50,40,1,3
"F00148874",1478,0,0,2,60,38,10,1
"F00148875",1478,0,0,2,60,NA,12,2
"F00148876",1478,0,0,2,60,40,13,2
"F00148877",1478,0,0,2,60,47,5,3
"F00148878",1478,0,0,2,20,31,16,2
"F00148879",1478,0,0,2,10,10,15,2
"F00148880",1478,0,0,2,15,31,10,1
"F00148883",1478,0,0,2,20,23,22,1
"F00148886",1576,0,0,2,5,40,3,2
"F00148887",1576,0,0,2,5,45,0,2
"F00148895",1576,0,0,2,15,22,21,3
"F00148897",1576,0,0,2,15,36,11,2
"F00148898",1576,0,0,2,15,37,12,2
"F00148899",1576,0,0,2,20,12,27,3
"F00148900",1576,0,0,2,20,20,23,2
"F00148903",1576,0,0,2,20,26,21,3
"F00148905",1576,0,0,2,20,41,4,3
"F00148906",1576,0,0,2,20,42,0,1
"F00148907",1576,0,0,2,20,NA,0,2
"F00148908",1576,0,0,2,20,46,1,2
"F00148910",1575,0,0,2,25,20,23,3
"F00148911",1576,0,0,2,25,22,18,1
"F00148912",1575,0,0,2,30,NA,31,2
"F00148913",1575,0,0,2,30,26,15,2
"F00148915",1575,0,0,2,30,43,6,2
"F00148916",1576,0,0,2,30,44,4,1
"F00148919",1575,0,0,2,50,40,8,2
"F00148921",1576,0,0,2,60,NA,0,2
"F00148922",1575,0,0,2,40,21,25,1
"F00148925",1576,0,0,2,20,28,13,3
"F00148927",1576,0,0,2,25,46,1,2
"F00148929",1678,0,0,2,5,17,30,3
"F00148930",1678,0,0,2,15,17,30,2
"F00148931",1678,0,0,2,15,30,14,2
"F00148932",1678,0,0,2,15,35,12,1
"F00148933",1678,0,0,2,15,39,5,2
"F00148935",1678,0,0,2,20,18,32,2
"F00148937",1678,0,0,2,20,NA,28,2
"F00148940",1678,0,0,2,20,30,7,3
"F00148942",1678,0,0,2,20,33,16,1
"F00148945",1678,0,0,2,20,39,14,3
"F00148946",1678,0,0,2,20,NA,7,3
"F00148947",1678,0,0,2,20,48,0,2
"F00148948",1678,0,0,2,25,16,32,1
"F00148951",1678,0,0,2,30,38,4,1
"F00148953",1678,0,0,2,40,21,1,3
"F00148954",1678,0,0,2,40,22,21,1
"F00148956",1678,0,0,2,50,46,1,2
"F00148958",1678,0,0,2,60,46,4,2
"F00148960",1678,0,0,2,30,29,19,1
"F00148964",1678,0,0,2,40,40,5,2
"F00148969",1786,0,0,2,15,18,30,1
"F00148971",1786,0,0,2,15,28,17,2
"F00148972",1786,0,0,2,20,10,20,2
"F00148973",1786,0,0,2,20,20,28,2
"F00148975",1786,0,0,2,20,29,20,2
"F00148977",1785,0,0,2,25,28,18,1
"F00148979",1786,0,0,2,30,46,7,2
"F00148982",1786,0,0,2,30,NA,2,2
"F00148983",1785,0,0,2,40,13,10,2
"F00148984",1785,0,0,2,40,30,15,2
"F00148985",1785,0,0,2,40,36,10,2
"F00148986",1785,0,0,2,40,43,8,3
"F00148990",1785,0,0,2,60,31,16,3
"F00148993",1786,0,0,2,60,39,10,1
"F00148994",1785,0,0,2,60,49,0,2
"F00148997",1786,0,0,2,40,21,27,2
"F00148998",1785,0,0,2,40,50,3,2
"F00149003",1898,0,0,2,5,12,36,1
"F00149004",1898,0,0,2,5,14,33,3
"F00149005",1898,0,0,2,10,20,21,2
"F00149009",1898,0,0,2,10,NA,1,2
"F00149011",1898,0,0,2,15,30,16,3
"F00149012",1898,0,0,2,15,31,18,2
"F00149013",1898,0,0,2,20,19,30,1
"F00149015",1898,0,0,2,20,NA,31,1
"F00149016",1898,0,0,2,20,28,10,1
"F00149018",1898,0,0,2,20,42,0,1
"F00149020",1898,0,0,2,20,52,6,2
"F00149021",1898,0,0,2,25,30,18,1
"F00149023",1898,0,0,2,30,16,17,1
"F00149024",1898,0,0,2,30,17,33,3
"F00149027",1898,0,0,2,30,34,17,1
"F00149028",1898,0,0,2,30,48,2,3
"F00149031",1898,0,0,2,40,38,10,3
"F00149033",1898,0,0,2,50,NA,16,3
"F00149034",1898,0,0,2,50,45,8,2
"F00149039",1898,0,0,2,20,43,4,1
"F00149040",1898,0,0,2,10,39,11,2
"F00149041",1898,0,0,2,40,NA,23,2
"F00149043",1898,0,0,2,20,41,5,2
"F00149044",1898,0,0,2,30,NA,16,2
"F00149045",1898,0,0,2,40,40,10,3
"F00149046",2015,0,0,2,10,14,37,2
"F00149049",2015,0,0,2,15,11,37,3
"F00149051",2015,0,0,2,15,40,11,3
"F00149052",2015,0,0,2,15,43,10,2
"F00149053",2015,0,0,2,15,49,6,1
"F00149054",2016,0,0,2,20,NA,35,2
"F00149056",2016,0,0,2,20,21,30,3
"F00149057",2015,0,0,2,20,22,25,2
"F00149058",2016,0,0,2,20,39,13,2
"F00149059",2015,0,0,2,25,25,12,3
"F00149060",2016,0,0,2,25,32,7,2
"F00149061",2016,0,0,2,25,32,11,2
"F00149064",2015,0,0,2,25,53,0,1
"F00149065",2016,0,0,2,30,30,20,2
"F00149066",2016,0,0,2,30,31,22,2
"F00149068",2015,0,0,2,30,36,10,1
"F00149069",2015,0,0,2,30,48,3,2
"F00149071",2015,0,0,2,40,NA,27,1
"F00149073",2016,0,0,2,40,30,14,2
"F00149074",2016,0,0,2,40,30,22,2
"F00149077",2015,0,0,2,10,42,8,3
"F00149078",2015,0,0,2,20,40,2,3
"F00149080",2139,0,0,2,40,46,5,1
"F00149086",2138,0,0,2,10,25,23,2
"F00149087",2138,0,0,2,15,31,19,2
"F00149089",2139,0,0,2,20,14,36,1
"F00149090",2138,0,0,2,20,20,28,2
"F00149093",2138,0,0,2,20,33,20,3
"F00149094",2139,0,0,2,20,36,16,1
"F00149095",2138,0,0,2,20,42,4,2
"F00149097",2138,0,0,2,20,46,8,2
"F00149098",2138,0,0,2,20,48,5,2
"F00149099",2138,0,0,2,25,34,10,2
"F00149104",2139,0,0,2,30,43,0,2
"F00149106",2139,0,0,2,30,NA,0,1
"F00149107",2139,0,0,2,35,30,22,2
"F00149108",2138,0,0,2,40,NA,26,2
"F00149109",2139,0,0,2,40,32,22,2
"F00149110",2139,0,0,2,40,33,17,1
"F00149111",2139,0,0,2,40,34,15,1
"F00149112",2138,0,0,2,40,38,9,1
"F00149116",2139,0,0,2,50,49,3,1
"F00149119",2138,0,0,2,60,46,10,2
"F00149121",2138,0,0,2,20,14,34,2
"F00149124",2139,0,0,2,50,NA,18,2
"F00149125",2139,0,0,2,10,20,28,1
"F00149129",2138,0,0,2,40,40,14,1
"F00149130",2267,0,0,2,10,NA,28,2
"F00149131",2267,0,0,2,10,25,24,1
"F00149132",2267,0,0,2,10,29,26,3
"F00149133",2267,0,0,2,15,15,29,2
"F00149134",2267,0,0,2,15,48,9,3
"F00149136",2267,0,0,2,20,23,16,2
"F00149137",2267,0,0,2,20,28,24,2
"F00149138",2267,0,0,2,20,NA,0,2
"F00149139",2267,0,0,2,20,38,10,2
"F00149141",2267,0,0,2,20,41,13,3
"F00149142",2267,0,0,2,20,52,3,1
"F00149143",2267,0,0,2,30,35,15,3
"F00149145",2267,0,0,2,35,23,29,3
"F00149146",2267,0,0,2,40,19,36,2
"F00149148",2267,0,0,2,40,34,19,2
"F00149149",2267,0,0,2,40,44,8,1
"F00149150",2267,0,0,2,40,55,4,3
"F00149152",2267,0,0,2,40,27,23,2
"F00149154",2267,0,0,2,20,47,6,2
"F00149155",2267,0,0,2,20,48,6,3
"F00149156",2267,0,0,2,40,27,17,2
"F00149159",2267,0,0,2,20,29,22,1
"F00149160",2267,0,0,2,30,41,14,1
"F00149161",2401,0,0,2,40,33,20,1
"F00149162",2401,0,0,2,5,11,33,1
"F00149163",2401,0,0,2,10,15,40,1
"F00149164",2402,0,0,2,10,30,30,2
"F00149165",2401,0,0,2,15,5,35,2
"F00149168",2401,0,0,2,20,21,32,2
"F00149169",2401,0,0,2,20,25,28,2
"F00149171",2402,0,0,2,20,38,15,2
"F00149172",2402,0,0,2,20,40,10,2
"F00149173",2401,0,0,2,20,55,0,2
"F00149175",2401,0,0,2,30,23,30,2
"F00149176",2402,0,0,2,30,37,13,1
"F00149177",2402,0,0,2,40,22,28,1
"F00149178",2401,0,0,2,40,26,23,1
"F00149179",2402,0,0,2,40,35,5,2
"F00149180",2401,0,0,2,40,48,6,3
"F00149181",2401,0,0,2,40,50,1,3
"F00149182",2401,0,0,2,50,30,22,1
"F00149184",2402,0,0,2,60,43,17,2
"F00149186",2401,0,0,2,60,51,1,3
"F00149187",2402,0,0,2,80,27,30,2
"F00149188",2402,0,0,2,20,42,14,2
"F00149189",2402,0,0,2,20,39,15,3
"F00149191",2401,0,0,2,20,NA,14,2
"F00149192",2401,0,0,2,20,49,5,1
"F00149195",2401,0,0,2,20,NA,8,2
"F00149197",2402,0,0,2,20,45,7,2
"F00149199",2541,0,0,2,20,48,7,3
"F00149202",2542,0,0,2,5,50,3,2
"F00149203",2541,0,0,2,20,23,13,2
"F00149205",2541,0,0,2,20,NA,14,1
"F00149206",2542,0,0,2,20,37,13,2
"F00149207",2542,0,0,2,20,38,15,3
"F00149209",2542,0,0,2,40,24,24,2
"F00149212",2542,0,0,2,20,17,39,1
"F00149213",2541,0,0,2,20,18,29,3
"F00149214",2542,0,0,2,15,22,31,1
"F00149215",2541,0,0,2,40,40,15,3
"F00149217",2541,0,0,2,50,27,22,3
"F00149219",2542,0,0,2,20,48,15,1
"F00149220",2541,0,0,2,40,NA,3,2
"F00149221",2687,0,0,2,30,45,12,2
"F00149223",2688,0,0,2,10,22,25,1
"F00149225",2688,0,0,2,10,32,15,2
"F00149226",2688,0,0,2,10,35,12,2
"F00149230",2687,0,0,2,20,5,39,2
"F00149232",2687,0,0,2,20,25,27,2
"F00149233",2688,0,0,2,20,37,15,1
"F00149235",2688,0,0,2,20,50,4,2
"F00149236",2687,0,0,2,25,30,19,3
"F00149237",2688,0,0,2,25,37,17,3
"F00149238",2688,0,0,2,30,50,12,3
"F00149239",2688,0,0,2,40,17,37,2
"F00149241",2688,0,0,2,40,NA,23,1
"F00149243",2688,0,0,2,40,37,17,2
"F00149245",2688,0,0,2,15,35,11,2
"F00149246",2688,0,0,2,15,31,20,1
"F00149248",2688,0,0,2,20,44,3,2
"F00149249",2688,0,0,2,35,37,10,1
"F00149250",2688,0,0,2,55,50,4,2
"F00149252",2840,0,0,2,5,35,23,2
"F00149253",2840,0,0,2,10,NA,40,3
"F00149254",2840,0,0,2,10,NA,11,2
"F00149258",2840,0,0,2,10,NA,12,2
"F00149260",2840,0,0,2,20,NA,38,1
"F00149262",2840,0,0,2,20,25,29,3
"F00149263",2840,0,0,2,20,27,31,2
"F00149267",2840,0,0,2,20,50,4,1
"F00149269",2840,0,0,2,30,55,2,2
"F00149271",2840,0,0,2,40,41,9,3
"F00149273",2840,0,0,2,50,43,11,2
"F00149274",2840,0,0,2,60,40,19,1
"F00149275",2840,0,0,2,20,NA,33,2
"F00149278",2840,0,0,2,20,40,8,1
"F00149279",2840,0,0,2,40,25,24,2
"F00149281",2840,0,0,2,20,11,32,1
"F00149283",2999,0,0,2,5,32,10,1
"F00149284",2999,0,0,2,10,30,19,1
"F00149286",2999,0,0,2,10,48,4,2
"F00149287",2999,0,0,2,15,14,40,1
"F00149289",2999,0,0,2,20,15,31,2
"F00149293",2999,0,0,2,20,53,1,1
"F00149294",2999,0,0,2,20,55,7,1
"F00149297",2999,0,0,2,60,27,31,1
"F00149299",2999,0,0,2,40,30,25,3
"F00149301",2999,0,0,2,20,53,1,1
"F00149302",2999,0,0,2,10,42,14,1
"F00149308",3164,0,0,2,10,27,30,2
"F00149309",3165,0,0,2,10,47,10,1
"F00149310",3164,0,0,2,15,21,4,2
"F00149311",3164,0,0,2,15,40,12,1
"F00149313",3165,0,0,2,20,20,30,2
"F00149315",3164,0,0,2,20,40,6,2
"F00149320",3164,0,0,2,25,60,6,2
"F00149322",3165,0,0,2,40,40,15,2
"F00149323",3164,0,0,2,10,25,28,1
"F00149325",3164,0,0,2,10,55,10,2
"F00149326",3164,0,0,2,20,45,10,3
"F00149327",3337,0,0,2,15,52,3,1
"F00149328",3336,0,0,2,20,13,38,2
"F00149330",3336,0,0,2,20,38,21,3
"F00149332",3337,0,0,2,20,40,19,2
"F00149333",3337,0,0,2,20,40,20,3
"F00149334",3336,0,0,2,20,42,14,2
"F00149335",3337,0,0,2,25,18,43,2
"F00149338",3337,0,0,2,40,58,4,2
"F00149339",3336,0,0,2,40,63,3,2
"F00149340",3337,0,0,2,60,40,20,2
"F00149341",3337,0,0,2,20,49,6,2
"F00149344",3515,0,0,2,5,5,42,1
"F00149345",3516,0,0,2,10,7,39,2
"F00149348",3516,0,0,2,15,30,27,2
"F00149357",3516,0,0,2,15,NA,17,2
"F00149358",3516,0,0,2,20,40,9,2
"F00149360",3702,0,0,2,40,38,19,1
"F00149361",3702,0,0,2,10,44,18,3
"F00149362",3702,0,0,2,15,30,28,2
"F00149363",3702,0,0,2,20,27,16,2
"F00149366",3702,0,0,2,20,40,20,2
"F00149367",3702,0,0,2,20,47,16,3
"F00149369",3702,0,0,2,40,31,20,2
"F00149370",3702,0,0,2,5,40,18,1
"F00149371",3702,0,0,2,10,40,21,1
"F00149373",3702,0,0,2,15,10,48,2
"F00149375",3702,0,0,2,20,39,23,2
"F00149376",3895,0,0,2,10,20,9,3
"F00149379",3895,0,0,2,20,28,35,1
"F00149380",3895,0,0,2,20,30,19,2
"F00149381",3896,0,0,2,30,55,9,1
"F00149385",3896,0,0,2,20,8,28,1
"F00149386",3895,0,0,2,20,33,24,3
"F00149387",3896,0,0,2,10,35,14,3
"F00149390",3896,0,0,2,20,50,14,1
"F00149393",4096,0,0,2,15,43,15,2
"F00149394",4097,0,0,2,20,35,27,2
"F00149395",4096,0,0,2,20,NA,22,1
"F00149396",4097,0,0,2,40,NA,41,2
"F00149397",4097,0,0,2,5,25,30,2
"F00149398",4096,0,0,2,40,54,12,1
"F00149400",150,0,1,2,40,16,3,2
"F00149401",150,0,1,2,40,22,0,1
"F00149403",151,0,1,2,45,13,5,1
"F00149404",168,0,1,2,20,20,4,2
"F00149406",168,0,1,2,35,23,0,1
"F00149407",168,0,1,2,45,18,3,2
"F00149408",188,0,1,2,15,14,7,2
"F00149409",209,0,1,2,20,21,0,2
"F00149412",232,0,1,2,30,15,9,1
"F00149413",232,0,1,2,30,21,0,2
"F00149414",232,0,1,2,60,NA,6,2
"F00149415",256,0,1,2,20,11,8,2
"F00149417",256,0,1,2,25,20,2,3
"F00149418",257,0,1,2,30,20,1,3
"F00149421",283,0,1,2,20,18,2,2
"F00149422",283,0,1,2,20,NA,1,1
"F00149423",283,0,1,2,30,14,9,3
"F00149424",283,0,1,2,30,16,6,2
"F00149426",311,0,1,2,10,NA,12,3
"F00149427",312,0,1,2,20,19,5,2
"F00149428",312,0,1,2,20,21,5,1
"F00149430",312,0,1,2,40,21,8,2
"F00149431",342,0,1,2,30,13,12,1
"F00149432",342,0,1,2,5,9,13,1
"F00149433",342,0,1,2,10,NA,0,3
"F00149434",342,0,1,2,10,28,3,2
"F00149435",342,0,1,2,20,13,13,1
"F00149436",342,0,1,2,25,23,4,2
"F00149440",375,0,1,2,5,NA,11,3
"F00149441",375,0,1,2,15,15,3,2
"F00149442",375,0,1,2,20,10,14,1
"F00149443",375,0,1,2,20,14,9,1
"F00149444",375,0,1,2,20,16,11,2
"F00149447",375,0,1,2,20,25,2,2
"F00149449",375,0,1,2,30,20,6,3
"F00149450",375,0,1,2,30,25,4,1
"F00149451",375,0,1,2,40,25,5,3
"F00149453",375,0,1,2,60,24,3,1
"F00149454",411,0,1,2,5,NA,10,2
"F00149457",410,0,1,2,10,23,2,1
"F00149459",410,0,1,2,20,9,15,2
"F00149460",411,0,1,2,20,13,13,2
"F00149461",410,0,1,2,25,NA,11,1
"F00149462",410,0,1,2,30,9,15,2
"F00149464",411,0,1,2,30,17,11,1
"F00149465",410,0,1,2,30,17,12,1
"F00149467",411,0,1,2,30,20,8,1
"F00149468",410,0,1,2,30,20,10,1
"F00149470",410,0,1,2,30,27,10,1
"F00149471",411,0,1,2,30,28,3,2
"F00149472",410,0,1,2,30,30,4,2
"F00149473",410,0,1,2,35,10,12,2
"F00149475",410,0,1,2,40,22,7,2
"F00149476",410,0,1,2,40,NA,6,2
"F00149477",410,0,1,2,40,26,6,1
"F00149478",410,0,1,2,40,32,1,2
"F00149479",411,0,1,2,40,32,4,2
"F00149483",448,0,1,2,5,16,14,1
"F00149484",448,0,1,2,20,NA,6,2
"F00149486",448,0,1,2,5,11,8,1
"F00149489",448,0,1,2,10,25,3,2
"F00149491",448,0,1,2,15,7,16,1
"F00149492",448,0,1,2,15,13,11,3
"F00149494",448,0,1,2,15,17,4,3
"F00149495",448,0,1,2,15,20,2,2
"F00149496",448,0,1,2,15,21,2,3
"F00149500",448,0,1,2,20,22,2,2
"F00149501",448,0,1,2,20,22,5,1
"F00149502",448,0,1,2,20,22,14,2
"F00149505",448,0,1,2,20,NA,8,3
"F00149507",448,0,1,2,25,10,11,2
"F00149508",448,0,1,2,25,15,14,2
"F00149509",448,0,1,2,25,16,7,1
"F00149511",448,0,1,2,25,18,10,3
"F00149513",448,0,1,2,40,6,10,2
"F00149514",448,0,1,2,40,18,14,1
"F00149516",448,0,1,2,50,NA,10,2
"F00149518",448,0,1,2,80,28,3,2
"F00149520",489,0,1,2,5,6,12,1
"F00149523",488,0,1,2,10,15,16,2
"F00149524",488,0,1,2,10,18,9,2
"F00149526",488,0,1,2,10,27,2,3
"F00149527",488,0,1,2,15,18,12,2
"F00149529",488,0,1,2,20,6,6,1
"F00149534",488,0,1,2,20,23,5,2
"F00149536",488,0,1,2,30,NA,12,2
"F00149537",488,0,1,2,30,NA,8,2
"F00149539",488,0,1,2,40,10,11,3
"F00149541",488,0,1,2,40,15,14,2
"F00149546",488,0,1,2,60,12,17,2
"F00149547",488,0,1,2,60,14,15,3
"F00149548",488,0,1,2,60,22,12,1
"F00149549",488,0,1,2,60,NA,2,1
"F00149550",489,0,1,2,60,25,7,3
"F00149551",488,0,1,2,20,16,15,2
"F00149552",531,0,1,2,20,NA,8,2
"F00149553",531,0,1,2,5,6,13,2
"F00149554",531,0,1,2,5,20,4,3
"F00149556",531,0,1,2,5,23,5,1
"F00149557",531,0,1,2,5,30,0,2
"F00149560",531,0,1,2,10,15,15,2
"F00149562",531,0,1,2,10,19,10,2
"F00149563",531,0,1,2,15,12,1,3
"F00149564",531,0,1,2,15,12,18,2
"F00149565",531,0,1,2,15,18,16,2
"F00149566",531,0,1,2,20,15,9,1
"F00149569",531,0,1,2,20,22,9,1
"F00149572",531,0,1,2,25,10,13,2
"F00149573",531,0,1,2,25,15,11,2
"F00149574",531,0,1,2,25,19,11,1
"F00149575",531,0,1,2,30,17,13,2
"F00149576",531,0,1,2,30,32,1,1
"F00149577",531,0,1,2,35,26,0,1
"F00149578",531,0,1,2,40,10,16,1
"F00149581",531,0,1,2,40,20,12,2
"F00149582",531,0,1,2,40,24,8,2
"F00149586",531,0,1,2,45,18,12,3
"F00149590",531,0,1,2,50,NA,5,1
"F00149591",531,0,1,2,50,34,2,2
"F00149592",531,0,1,2,60,14,18,2
"F00149594",531,0,1,2,30,25,5,2
"F00149596",577,0,1,2,5,30,3,1
"F00149597",577,0,1,2,10,10,14,2
"F00149599",577,0,1,2,10,15,4,2
"F00149600",577,0,1,2,15,22,11,2
"F00149601",577,0,1,2,15,26,13,2
"F00149602",577,0,1,2,20,11,18,1
"F00149603",577,0,1,2,20,16,12,2
"F00149605",577,0,1,2,20,19,10,1
"F00149606",577,0,1,2,20,20,2,3
"F00149608",577,0,1,2,20,22,14,1
"F00149609",577,0,1,2,25,22,11,1
"F00149610",577,0,1,2,25,28,5,1
"F00149611",577,0,1,2,25,35,0,2
"F00149613",577,0,1,2,30,18,6,1
"F00149614",577,0,1,2,30,19,11,1
"F00149616",577,0,1,2,30,25,10,3
"F00149617",577,0,1,2,30,30,6,2
"F00149619",577,0,1,2,35,NA,0,3
"F00149620",577,0,1,2,40,7,4,2
"F00149621",577,0,1,2,40,NA,19,1
"F00149622",577,0,1,2,40,20,12,2
"F00149627",577,0,1,2,50,24,5,2
"F00149629",577,0,1,2,55,17,11,1
"F00149631",577,0,1,2,60,20,13,2
"F00149632",577,0,1,2,60,26,4,3
"F00149633",577,0,1,2,60,30,4,2
"F00149634",577,0,1,2,60,NA,6,2
"F00149635",577,0,1,2,60,31,6,3
"F00149637",625,0,1,2,40,26,12,1
"F00149639",625,0,1,2,5,22,10,2
"F00149640",625,0,1,2,10,12,20,1
"F00149641",625,0,1,2,15,19,10,2
"F00149642",625,0,1,2,15,NA,11,2
"F00149645",625,0,1,2,15,21,14,2
"F00149649",625,0,1,2,20,12,20,2
"F00149651",625,0,1,2,20,15,17,3
"F00149652",626,0,1,2,20,17,11,1
"F00149654",625,0,1,2,20,18,16,2
"F00149655",625,0,1,2,20,20,10,2
"F00149657",626,0,1,2,20,24,18,2
"F00149658",625,0,1,2,20,27,3,1
"F00149659",625,0,1,2,20,31,3,1
"F00149660",625,0,1,2,25,16,19,2
"F00149662",625,0,1,2,30,15,20,1
"F00149663",625,0,1,2,30,16,13,3
"F00149665",626,0,1,2,30,30,3,2
"F00149668",626,0,1,2,40,17,12,2
"F00149669",625,0,1,2,40,NA,12,1
"F00149670",625,0,1,2,40,22,10,1
"F00149671",625,0,1,2,40,23,9,1
"F00149672",625,0,1,2,40,NA,15,1
"F00149674",625,0,1,2,40,35,0,2
"F00149677",625,0,1,2,60,14,19,2
"F00149680",625,0,1,2,60,31,1,2
"F00149681",625,0,1,2,60,NA,1,2
"F00149683",625,0,1,2,80,18,6,2
"F00149686",625,0,1,2,30,13,20,1
"F00149689",626,0,1,2,10,23,10,2
"F00149690",625,0,1,2,40,16,4,2
"F00149691",677,0,1,2,10,14,16,2
"F00149692",677,0,1,2,15,10,3,2
"F00149695",677,0,1,2,20,10,19,2
"F00149696",677,0,1,2,20,16,16,2
"F00149697",677,0,1,2,20,17,18,2
"F00149698",677,0,1,2,20,18,21,3
"F00149700",677,0,1,2,20,25,6,2
"F00149701",677,0,1,2,20,NA,9,2
"F00149703",677,0,1,2,25,10,18,2
"F00149705",677,0,1,2,25,25,0,1
"F00149706",677,0,1,2,25,28,7,2
"F00149710",677,0,1,2,30,27,2,2
"F00149711",677,0,1,2,30,32,6,3
"F00149712",677,0,1,2,30,35,1,3
"F00149714",677,0,1,2,40,14,16,2
"F00149715",677,0,1,2,40,16,17,2
"F00149716",677,0,1,2,40,22,1,2
"F00149718",677,0,1,2,40,23,4,3
"F00149719",677,0,1,2,40,28,4,1
"F00149720",677,0,1,2,40,33,2,3
"F00149721",677,0,1,2,50,11,16,2
"F00149722",677,0,1,2,50,23,12,2
"F00149724",677,0,1,2,60,19,11,2
"F00149727",677,0,1,2,60,30,0,2
"F00149728",677,0,1,2,60,36,3,2
"F00149730",677,0,1,2,20,16,15,1
"F00149731",732,0,1,2,10,11,20,2
"F00149733",731,0,1,2,10,20,15,2
"F00149736",732,0,1,2,15,8,14,2
"F00149737",732,0,1,2,15,15,17,3
"F00149738",731,0,1,2,15,19,12,1
"F00149741",731,0,1,2,15,30,2,1
"F00149743",731,0,1,2,20,10,17,2
"F00149744",731,0,1,2,20,11,22,2
"F00149754",732,0,1,2,25,NA,16,3
"F00149755",731,0,1,2,25,20,14,2
"F00149756",731,0,1,2,25,23,14,1
"F00149757",731,0,1,2,25,31,1,2
"F00149759",732,0,1,2,30,12,19,1
"F00149760",731,0,1,2,30,18,18,2
"F00149763",732,0,1,2,30,21,14,1
"F00149764",732,0,1,2,30,30,3,2
"F00149765",731,0,1,2,30,32,5,3
"F00149767",731,0,1,2,40,18,17,2
"F00149769",732,0,1,2,40,29,2,2
"F00149770",731,0,1,2,40,29,9,2
"F00149771",732,0,1,2,50,NA,17,1
"F00149772",732,0,1,2,50,15,7,3
"F00149773",731,0,1,2,50,20,12,1
"F00149775",731,0,1,2,60,26,4,2
"F00149776",731,0,1,2,60,32,7,2
"F00149778",731,0,1,2,60,28,14,1
"F00149779",731,0,1,2,20,22,12,3
"F00149780",731,0,1,2,30,NA,6,1
"F00149782",789,0,1,2,30,17,13,2
"F00149784",789,0,1,2,5,16,1,2
"F00149785",789,0,1,2,5,25,12,2
"F00149789",789,0,1,2,10,12,18,2
"F00149790",789,0,1,2,10,12,23,2
"F00149792",790,0,1,2,15,NA,17,2
"F00149793",789,0,1,2,15,22,11,3
"F00149795",789,0,1,2,20,15,10,3
"F00149796",789,0,1,2,20,17,16,3
"F00149798",789,0,1,2,20,NA,11,1
"F00149800",790,0,1,2,20,24,11,2
"F00149801",790,0,1,2,20,25,5,2
"F00149803",790,0,1,2,20,25,12,2
"F00149804",790,0,1,2,20,25,13,2
"F00149807",790,0,1,2,25,18,23,3
"F00149808",790,0,1,2,25,34,5,2
"F00149812",789,0,1,2,30,22,13,1
"F00149813",789,0,1,2,30,26,14,2
"F00149815",790,0,1,2,40,17,15,3
"F00149816",789,0,1,2,40,21,16,1
"F00149817",789,0,1,2,40,23,15,2
"F00149818",789,0,1,2,40,26,1,2
"F00149821",789,0,1,2,50,26,13,2
"F00149822",790,0,1,2,50,28,7,1
"F00149823",789,0,1,2,50,36,0,3
"F00149825",790,0,1,2,60,28,4,3
"F00149827",789,0,1,2,60,30,6,2
"F00149828",789,0,1,2,60,NA,0,3
"F00149830",790,0,1,2,40,33,4,3
"F00149832",850,0,1,2,10,14,20,3
"F00149834",851,0,1,2,10,20,9,2
"F00149837",851,0,1,2,15,23,11,2
"F00149838",850,0,1,2,15,23,16,2
"F00149839",851,0,1,2,20,11,21,1
"F00149841",851,0,1,2,20,NA,20,2
"F00149842",851,0,1,2,20,20,5,1
"F00149843",850,0,1,2,20,23,10,2
"F00149844",850,0,1,2,20,26,2,3
"F00149845",851,0,1,2,20,NA,8,1
"F00149846",851,0,1,2,20,32,4,2
"F00149847",851,0,1,2,20,NA,9,3
"F00149849",850,0,1,2,25,NA,19,1
"F00149852",850,0,1,2,30,14,18,2
"F00149853",850,0,1,2,30,14,22,2
"F00149856",851,0,1,2,30,20,13,3
"F00149858",851,0,1,2,30,21,14,1
"F00149859",851,0,1,2,30,27,6,2
"F00149862",851,0,1,2,30,32,10,2
"F00149863",851,0,1,2,30,NA,12,2
"F00149864",851,0,1,2,30,36,1,1
"F00149865",850,0,1,2,35,34,6,2
"F00149866",851,0,1,2,40,14,19,2
"F00149871",851,0,1,2,40,22,13,1
"F00149872",851,0,1,2,40,25,10,2
"F00149874",851,0,1,2,40,NA,5,3
"F00149875",851,0,1,2,40,29,11,2
"F00149876",851,0,1,2,40,30,8,1
"F00149877",851,0,1,2,50,16,19,1
"F00149879",851,0,1,2,50,NA,0,1
"F00149883",851,0,1,2,60,24,14,2
"F00149884",851,0,1,2,60,25,14,2
"F00149885",850,0,1,2,60,NA,8,1
"F00149886",851,0,1,2,60,NA,10,2
"F00149888",851,0,1,2,25,37,2,2
"F00149889",851,0,1,2,40,31,6,1
"F00149890",915,0,1,2,10,30,10,2
"F00149893",915,0,1,2,10,23,16,3
"F00149895",915,0,1,2,10,28,5,2
"F00149896",915,0,1,2,10,34,1,3
"F00149900",916,0,1,2,20,15,13,2
"F00149906",916,0,1,2,20,24,23,3
"F00149907",915,0,1,2,20,29,9,3
"F00149909",915,0,1,2,20,NA,4,2
"F00149912",915,0,1,2,25,30,7,2
"F00149913",916,0,1,2,25,NA,4,1
